camera,timestamp_ns,datetime_prague,A1_brightness,A1_norm,A1_alive,B1_brightness,B1_norm,B1_alive,C1_brightness,C1_norm,C1_alive,D1_brightness,D1_norm,D1_alive,E1_brightness,E1_norm,E1_alive,A2_brightness,A2_norm,A2_alive,B2_brightness,B2_norm,B2_alive,C2_brightness,C2_norm,C2_alive,D2_brightness,D2_norm,D2_alive,E2_brightness,E2_norm,E2_alive,A3_brightness,A3_norm,A3_alive,B3_brightness,B3_norm,B3_alive,C3_brightness,C3_norm,C3_alive,D3_brightness,D3_norm,D3_alive,E3_brightness,E3_norm,E3_alive,A4_brightness,A4_norm,A4_alive,B4_brightness,B4_norm,B4_alive,C4_brightness,C4_norm,C4_alive,D4_brightness,D4_norm,D4_alive,E4_brightness,E4_norm,E4_alive,A5_brightness,A5_norm,A5_alive,B5_brightness,B5_norm,B5_alive,C5_brightness,C5_norm,C5_alive,D5_brightness,D5_norm,D5_alive,E5_brightness,E5_norm,E5_alive,A6_brightness,A6_norm,A6_alive,B6_brightness,B6_norm,B6_alive,C6_brightness,C6_norm,C6_alive,D6_brightness,D6_norm,D6_alive,E6_brightness,E6_norm,E6_alive,A7_brightness,A7_norm,A7_alive,B7_brightness,B7_norm,B7_alive,C7_brightness,C7_norm,C7_alive,D7_brightness,D7_norm,D7_alive,E7_brightness,E7_norm,E7_alive,A8_brightness,A8_norm,A8_alive,B8_brightness,B8_norm,B8_alive,C8_brightness,C8_norm,C8_alive,D8_brightness,D8_norm,D8_alive,E8_brightness,E8_norm,E8_alive
PD1M1,1782301211926404953,2026-06-24 13:40:11,3.166423,0.329201,0,4.784781,0.497455,0,6.305760,0.655586,1,9.023531,0.938142,1,11.476501,1.193168,1,2.683030,0.278944,0,5.540285,0.576002,1,8.373482,0.870559,1,12.617070,1.311749,1,11.406155,1.185854,1,3.385429,0.351970,0,4.903266,0.509774,1,9.351852,0.972276,1,12.076553,1.255553,1,11.314944,1.176371,1,3.459100,0.359629,0,5.548824,0.576890,1,12.210772,1.269507,1,12.932678,1.344561,1,13.378322,1.390893,1,4.014186,0.417340,0,6.525009,0.678380,1,5.676847,0.590200,1,14.940721,1.553330,1,11.518042,1.197487,1,4.524680,0.470414,0,7.994668,0.831175,1,11.949681,1.242363,1,15.984937,1.661893,1,12.129524,1.261060,1,5.222362,0.542949,1,8.319368,0.864933,1,12.126469,1.260743,1,13.830371,1.437891,1,13.797307,1.434453,1,5.952148,0.618822,1,9.885174,1.027724,1,13.109745,1.362970,1,12.591595,1.309100,1,10.760133,1.118690,1
PD1M1,1782301216787699223,2026-06-24 13:40:16,3.161300,0.328801,0,4.779235,0.497079,0,6.306928,0.655972,1,9.022599,0.938423,1,11.476347,1.193633,1,2.685520,0.279316,0,5.542462,0.576461,1,8.380850,0.871676,1,12.615326,1.312096,1,11.406548,1.186373,1,3.380387,0.351588,0,4.905809,0.510244,1,9.349326,0.972406,1,12.086140,1.257056,1,11.319280,1.177297,1,3.456958,0.359552,0,5.550972,0.577346,1,12.208722,1.269806,1,12.934855,1.345330,1,13.386530,1.392308,1,4.005971,0.416653,0,6.521180,0.678256,1,5.680332,0.590801,1,14.939245,1.553803,1,11.521893,1.198370,1,4.526368,0.470779,0,7.995801,0.831628,1,11.955342,1.243452,1,15.985734,1.662646,1,12.129111,1.261526,1,5.223602,0.543297,1,8.308547,0.864156,1,12.124870,1.261085,1,13.838923,1.439360,1,13.805873,1.435923,1,5.953586,0.619221,1,9.879945,1.027594,1,13.120090,1.364596,1,12.594154,1.309894,1,10.756514,1.118765,1
PD1M1,1782301221815228939,2026-06-24 13:40:21,3.163113,0.329360,0,4.775852,0.497287,0,6.294100,0.655375,1,9.017782,0.938980,1,11.476575,1.195002,1,2.681537,0.279216,0,5.533353,0.576162,1,8.364261,0.870932,1,12.612309,1.313261,1,11.400608,1.187092,1,3.377540,0.351688,0,4.899097,0.510120,1,9.335428,0.972055,1,12.073210,1.257127,1,11.316255,1.178309,1,3.450084,0.359241,0,5.543941,0.577265,1,12.196095,1.269923,1,12.925715,1.345895,1,13.383502,1.393562,1,4.004998,0.417022,0,6.512537,0.678120,1,5.673950,0.590802,1,14.927790,1.554361,1,11.529899,1.200555,1,4.520119,0.470659,0,7.981635,0.831091,1,11.944071,1.243681,1,15.986176,1.664566,1,12.141873,1.264277,1,5.220305,0.543566,1,8.304729,0.864733,1,12.119817,1.261980,1,13.839234,1.441015,1,13.810301,1.438002,1,5.938436,0.618342,1,9.872190,1.027945,1,13.103974,1.364456,1,12.596210,1.311585,1,10.772617,1.121703,1
PD1M1,1782301226838844776,2026-06-24 13:40:26,3.155770,0.329529,0,4.756570,0.496686,0,6.281182,0.655888,1,8.990771,0.938826,1,11.463083,1.196988,1,2.674064,0.279229,0,5.515352,0.575919,1,8.345799,0.871477,1,12.579450,1.313560,1,11.384839,1.188817,1,3.370563,0.351958,0,4.879361,0.509508,1,9.312284,0.972399,1,12.055153,1.258812,1,11.313992,1.181419,1,3.440181,0.359227,0,5.526818,0.577116,1,12.166903,1.270481,1,12.898072,1.346831,1,13.376953,1.396836,1,3.994872,0.417149,0,6.493336,0.678041,1,5.657718,0.590785,1,14.911391,1.557064,1,11.519663,1.202896,1,4.503109,0.470219,0,7.966480,0.831868,1,11.908658,1.243515,1,15.983588,1.669024,1,12.137320,1.267392,1,5.203588,0.543364,1,8.289519,0.865601,1,12.090983,1.262554,1,13.821436,1.443249,1,13.805345,1.441569,1,5.920945,0.618271,1,9.840937,1.027601,1,13.083969,1.366242,1,12.591054,1.314771,1,10.773423,1.124972,1
PD1M1,1782301231837595940,2026-06-24 13:40:31,3.145965,0.329372,0,4.751282,0.497444,0,6.260005,0.655402,1,8.974558,0.939607,1,11.452671,1.199057,1,2.664022,0.278914,0,5.505614,0.576420,1,8.320949,0.871176,1,12.562369,1.315239,1,11.380971,1.191551,1,3.355136,0.351272,0,4.869563,0.509827,1,9.284444,0.972051,1,12.042199,1.260779,1,11.310551,1.184178,1,3.430613,0.359174,0,5.510646,0.576947,1,12.130649,1.270039,1,12.883199,1.348829,1,13.373363,1.400148,1,3.978566,0.416543,0,6.477202,0.678142,1,5.638579,0.590341,1,14.890676,1.559005,1,11.519014,1.206003,1,4.486602,0.469733,0,7.937571,0.831038,1,11.888721,1.244710,1,15.982461,1.673312,1,12.130274,1.270000,1,5.182054,0.542544,1,8.257909,0.864576,1,12.075891,1.264307,1,13.815813,1.446471,1,13.815829,1.446472,1,5.899249,0.617632,1,9.818347,1.027949,1,13.057999,1.367130,1,12.585981,1.317711,1,10.770261,1.127611,1
PD1M1,1782301236826239109,2026-06-24 13:40:36,3.131522,0.328891,0,4.731792,0.496961,0,6.242972,0.655673,1,8.954001,0.940402,1,11.433399,1.200803,1,2.656093,0.278958,0,5.481575,0.575707,1,8.303937,0.872128,1,12.531383,1.316119,1,11.369065,1.194046,1,3.346197,0.351437,0,4.853067,0.509698,1,9.253788,0.971887,1,12.022483,1.262672,1,11.295153,1.186283,1,3.417424,0.358918,0,5.489948,0.576586,1,12.096924,1.270490,1,12.851861,1.349778,1,13.375778,1.404803,1,3.968963,0.416844,0,6.452587,0.677688,1,5.628833,0.591173,1,14.864046,1.561109,1,11.515912,1.209469,1,4.473590,0.469843,0,7.916490,0.831436,1,11.852928,1.244864,1,15.979692,1.678281,1,12.131511,1.274122,1,5.167058,0.542675,1,8.233491,0.864729,1,12.052402,1.265814,1,13.804859,1.449867,1,13.815927,1.451030,1,5.887165,0.618305,1,9.789142,1.028113,1,13.039568,1.369492,1,12.577613,1.320975,1,10.774833,1.131636,1
PD1M1,1782301241821080208,2026-06-24 13:40:41,3.135833,0.329766,0,4.724082,0.496787,0,6.223033,0.654417,1,8.932034,0.939297,1,11.419779,1.200910,1,2.651162,0.278798,0,5.478194,0.576090,1,8.287044,0.871470,1,12.510052,1.315563,1,11.361868,1.194820,1,3.336683,0.350887,0,4.841055,0.509088,1,9.243555,0.972057,1,12.006507,1.262610,1,11.284192,1.186651,1,3.409525,0.358547,0,5.477199,0.575985,1,12.079805,1.270318,1,12.830518,1.349264,1,13.368969,1.405887,1,3.958253,0.416252,0,6.433022,0.676500,1,5.604522,0.589374,1,14.847900,1.561413,1,11.501852,1.209540,1,4.460579,0.469077,0,7.893343,0.830068,1,11.831198,1.244175,1,15.980497,1.680517,1,12.130556,1.275655,1,5.145576,0.541111,1,8.214844,0.863877,1,12.029228,1.265000,1,13.794720,1.450660,1,13.810322,1.452300,1,5.868261,0.617109,1,9.774993,1.027943,1,13.013916,1.368550,1,12.562603,1.321090,1,10.772510,1.132842,1
PD1M1,1782301246834760189,2026-06-24 13:40:46,3.125496,0.328924,0,4.717479,0.496463,0,6.215737,0.654138,1,8.928246,0.939600,1,11.417500,1.201567,1,2.646063,0.278469,0,5.470077,0.575666,1,8.279190,0.871294,1,12.502936,1.315797,1,11.352676,1.194745,1,3.330307,0.350478,0,4.832503,0.508568,1,9.238420,0.972243,1,12.008195,1.263731,1,11.285659,1.187692,1,3.407560,0.358608,0,5.467191,0.575362,1,12.073365,1.270590,1,12.826282,1.349826,1,13.365328,1.406555,1,3.951064,0.415806,0,6.433621,0.677068,1,5.604818,0.589846,1,14.843547,1.562121,1,11.500799,1.210333,1,4.455419,0.468884,0,7.890791,0.830420,1,11.834663,1.245469,1,15.980571,1.681780,1,12.124182,1.275938,1,5.144134,0.541364,1,8.205298,0.863518,1,12.031793,1.266215,1,13.783712,1.450585,1,13.804073,1.452728,1,5.864880,0.617215,1,9.765929,1.027757,1,13.013186,1.369496,1,12.560603,1.321866,1,10.775411,1.133994,1
PD1M1,1782301251940009117,2026-06-24 13:40:51,3.130929,0.329414,0,4.724192,0.497046,0,6.228713,0.655341,1,8.937226,0.940311,1,11.418744,1.201399,1,2.653414,0.279173,0,5.473922,0.575927,1,8.290504,0.872268,1,12.514180,1.316653,1,11.356181,1.194816,1,3.336129,0.351004,0,4.839150,0.509141,1,9.242379,0.972417,1,12.011638,1.263779,1,11.276772,1.186462,1,3.414079,0.359205,0,5.473368,0.575869,1,12.086574,1.271663,1,12.832175,1.350110,1,13.354630,1.405079,1,3.957984,0.416431,0,6.435338,0.677080,1,5.597598,0.588939,1,14.845838,1.561973,1,11.492981,1.209209,1,4.469775,0.470278,0,7.893553,0.830503,1,11.833505,1.245037,1,15.978306,1.681123,1,12.125895,1.275800,1,5.149242,0.541767,1,8.213531,0.864169,1,12.024808,1.265165,1,13.789145,1.450796,1,13.802546,1.452205,1,5.877028,0.618339,1,9.766703,1.027583,1,13.006014,1.368400,1,12.554997,1.320947,1,10.762214,1.132323,1
PD1M1,1782301256851112843,2026-06-24 13:40:56,3.142455,0.329960,0,4.731256,0.496785,0,6.242126,0.655427,1,8.951252,0.939887,1,11.428015,1.199949,1,2.657081,0.278995,0,5.487361,0.576176,1,8.307321,0.872274,1,12.530441,1.315704,1,11.361861,1.193003,1,3.343795,0.351101,0,4.853956,0.509668,1,9.261634,0.972477,1,12.018190,1.261918,1,11.284475,1.184877,1,3.420846,0.359191,0,5.485359,0.575966,1,12.111055,1.271669,1,12.848910,1.349144,1,13.361573,1.402974,1,3.965574,0.416388,0,6.452960,0.677565,1,5.609365,0.588987,1,14.859930,1.560302,1,11.488584,1.206309,1,4.473389,0.469709,0,7.905624,0.830096,1,11.850174,1.244276,1,15.981042,1.678020,1,12.119751,1.272582,1,5.157798,0.541572,1,8.233344,0.864506,1,12.048887,1.265141,1,13.791410,1.448107,1,13.800896,1.449103,1,5.883252,0.617745,1,9.785870,1.027523,1,13.026099,1.367749,1,12.562724,1.319094,1,10.756888,1.129480,1
PD1M1,1782301261817364216,2026-06-24 13:41:01,3.149082,0.329897,0,4.747178,0.497314,0,6.256463,0.655426,1,8.968595,0.939549,1,11.441547,1.198615,1,2.665191,0.279205,0,5.504624,0.576664,1,8.326964,0.872332,1,12.562730,1.316070,1,11.377707,1.191927,1,3.352984,0.351258,0,4.868580,0.510032,1,9.284872,0.972682,1,12.038697,1.261172,1,11.293534,1.183109,1,3.432509,0.359589,0,5.504652,0.576667,1,12.135661,1.271330,1,12.874690,1.348751,1,13.368219,1.400453,1,3.976241,0.416550,0,6.465973,0.677374,1,5.620866,0.588841,1,14.878074,1.558625,1,11.495401,1.204257,1,4.481060,0.469435,0,7.932277,0.830984,1,11.875141,1.244038,1,15.980664,1.674132,1,12.116106,1.269281,1,5.175283,0.542162,1,8.250079,0.864277,1,12.063488,1.263769,1,13.797104,1.445383,1,13.800150,1.445702,1,5.900694,0.618156,1,9.806411,1.027318,1,13.042028,1.366281,1,12.565576,1.316368,1,10.763899,1.127624,1
PD1M1,1782301266915336132,2026-06-24 13:41:06,3.149221,0.328796,0,4.761051,0.497079,0,6.280440,0.655712,1,8.999967,0.939645,1,11.454166,1.195877,1,2.669636,0.278724,0,5.524230,0.576760,1,8.351396,0.871931,1,12.588061,1.314262,1,11.382731,1.188419,1,3.366000,0.351429,0,4.885530,0.510076,1,9.314681,0.972503,1,12.053263,1.258426,1,11.299062,1.179683,1,3.437994,0.358945,0,5.523184,0.576650,1,12.171172,1.270736,1,12.897721,1.346592,1,13.372203,1.396130,1,3.987454,0.416312,0,6.495570,0.678173,1,5.639596,0.588804,1,14.897258,1.555354,1,11.499915,1.200653,1,4.500299,0.469856,0,7.959733,0.831039,1,11.909937,1.243462,1,15.983353,1.668748,1,12.115650,1.264939,1,5.193962,0.542278,1,8.277147,0.864179,1,12.088196,1.262073,1,13.816825,1.442551,1,13.789203,1.439667,1,5.918273,0.617900,1,9.841414,1.027497,1,13.067184,1.364285,1,12.569989,1.312375,1,10.747238,1.122070,1
PD1M1,1782301271816442966,2026-06-24 13:41:11,3.161921,0.329131,0,4.777336,0.497283,0,6.296888,0.655456,1,9.016184,0.938513,1,11.473907,1.194342,1,2.682321,0.279208,0,5.538440,0.576507,1,8.373229,0.871586,1,12.615299,1.313152,1,11.401030,1.186756,1,3.374887,0.351299,0,4.903606,0.510426,1,9.342151,0.972443,1,12.076163,1.257032,1,11.307972,1.177070,1,3.449400,0.359055,0,5.546937,0.577392,1,12.205224,1.270466,1,12.928936,1.345799,1,13.373649,1.392090,1,4.001251,0.416498,0,6.513361,0.677989,1,5.661627,0.589330,1,14.925967,1.553674,1,11.508278,1.197920,1,4.517977,0.470285,0,7.983181,0.830986,1,11.941976,1.243064,1,15.984519,1.663861,1,12.120980,1.261697,1,5.210455,0.542367,1,8.305566,0.864543,1,12.116955,1.261278,1,13.827616,1.439345,1,13.790093,1.435439,1,5.939717,0.618277,1,9.871617,1.027557,1,13.100528,1.363660,1,12.574336,1.308888,1,10.743332,1.118295,1
PD1M1,1782301276893517971,2026-06-24 13:41:16,3.173817,0.329782,0,4.785492,0.497246,0,6.312469,0.655910,1,9.028024,0.938075,1,11.475971,1.192434,1,2.689440,0.279452,0,5.549706,0.576653,1,8.385983,0.871363,1,12.633072,1.312665,1,11.400550,1.184597,1,3.386699,0.351902,0,4.910335,0.510218,1,9.360264,0.972597,1,12.077536,1.254941,1,11.312345,1.175432,1,3.461444,0.359668,0,5.557697,0.577484,1,12.226588,1.270429,1,12.932328,1.343760,1,13.378955,1.390168,1,4.015510,0.417240,0,6.526125,0.678110,1,5.673486,0.589515,1,14.933874,1.551735,1,11.503968,1.195343,1,4.529149,0.470610,0,8.001240,0.831385,1,11.963519,1.243094,1,15.986498,1.661110,1,12.116631,1.259003,1,5.226522,0.543072,1,8.320688,0.864578,1,12.135032,1.260915,1,13.830277,1.437063,1,13.791546,1.433039,1,5.953701,0.618632,1,9.887710,1.027403,1,13.116394,1.362886,1,12.588788,1.308064,1,10.746036,1.116589,1
PD1M1,1782301281857863903,2026-06-24 13:41:21,3.170798,0.329355,0,4.784893,0.497013,0,6.319114,0.656374,1,9.028881,0.937841,1,11.481463,1.192594,1,2.690118,0.279426,0,5.549604,0.576444,1,8.382502,0.870701,1,12.628738,1.311763,1,11.405222,1.184675,1,3.382740,0.351369,0,4.913790,0.510401,1,9.360122,0.972247,1,12.086629,1.255453,1,11.317648,1.175578,1,3.457771,0.359163,0,5.556812,0.577193,1,12.230033,1.270349,1,12.943681,1.344476,1,13.378463,1.389638,1,4.011704,0.416701,0,6.524397,0.677697,1,5.674189,0.589385,1,14.936885,1.551513,1,11.509238,1.195479,1,4.529408,0.470475,0,8.006967,0.831694,1,11.959009,1.242197,1,15.984223,1.660301,1,12.124578,1.259395,1,5.225835,0.542814,1,8.321788,0.864394,1,12.134072,1.260381,1,13.835382,1.437098,1,13.787880,1.432164,1,5.954684,0.618520,1,9.894486,1.027753,1,13.115658,1.362340,1,12.582742,1.306985,1,10.744012,1.115994,1
PD1M1,1782301286781417847,2026-06-24 13:41:26,3.163253,0.328971,0,4.779010,0.497006,0,6.312675,0.656503,1,9.026645,0.938750,1,11.474113,1.193281,1,2.681894,0.278911,0,5.546686,0.576842,1,8.377337,0.871223,1,12.616353,1.312071,1,11.398804,1.185449,1,3.380038,0.351516,0,4.905089,0.510118,1,9.346582,0.972023,1,12.081944,1.256494,1,11.314560,1.176688,1,3.457473,0.359569,0,5.550570,0.577246,1,12.208861,1.269693,1,12.932745,1.344975,1,13.383660,1.391869,1,4.007366,0.416757,0,6.521952,0.678268,1,5.674199,0.590103,1,14.933481,1.553047,1,11.523759,1.198444,1,4.521306,0.470205,0,7.998146,0.831788,1,11.957558,1.243558,1,15.984912,1.662393,1,12.129527,1.261442,1,5.224263,0.543311,1,8.313736,0.864609,1,12.129005,1.261388,1,13.831007,1.438392,1,13.797312,1.434888,1,5.944511,0.618215,1,9.884623,1.027977,1,13.111735,1.363590,1,12.592077,1.309546,1,10.758859,1.118896,1
PD1M1,1782301291785049915,2026-06-24 13:41:31,3.157633,0.329043,0,4.771067,0.497172,0,6.295333,0.656009,1,9.009413,0.938832,1,11.470821,1.195325,1,2.677349,0.278995,0,5.528430,0.576094,1,8.358033,0.870954,1,12.594193,1.312386,1,11.393159,1.187232,1,3.374438,0.351636,0,4.896160,0.510208,1,9.330054,0.972245,1,12.071267,1.257895,1,11.312302,1.178806,1,3.442211,0.358698,0,5.534879,0.576766,1,12.186848,1.269939,1,12.924698,1.346827,1,13.382545,1.394537,1,3.999655,0.416787,0,6.503716,0.677724,1,5.670444,0.590892,1,14.927575,1.555538,1,11.518707,1.200315,1,4.513546,0.470337,0,7.979550,0.831514,1,11.931053,1.243283,1,15.984159,1.665640,1,12.137537,1.264800,1,5.214105,0.543339,1,8.295121,0.864399,1,12.110936,1.262028,1,13.830880,1.441256,1,13.799398,1.437976,1,5.926738,0.617600,1,9.862759,1.027755,1,13.102504,1.365355,1,12.600165,1.313009,1,10.768158,1.122103,1
PD1M1,1782301296866546154,2026-06-24 13:41:36,3.150580,0.329203,0,4.754069,0.496751,0,6.271013,0.655256,1,8.984261,0.938762,1,11.458004,1.197243,1,2.669867,0.278973,0,5.509812,0.575718,1,8.336439,0.871071,1,12.570845,1.313523,1,11.389633,1.190099,1,3.360465,0.351134,0,4.878621,0.509765,1,9.300907,0.971848,1,12.054111,1.259530,1,11.303608,1.181110,1,3.431131,0.358518,0,5.514955,0.576256,1,12.148611,1.269404,1,12.893116,1.347197,1,13.376918,1.397749,1,3.986316,0.416529,0,6.482810,0.677386,1,5.655303,0.590921,1,14.898895,1.556780,1,11.515740,1.203276,1,4.497004,0.469890,0,7.952869,0.830992,1,11.899891,1.243415,1,15.983054,1.670063,1,12.128337,1.267285,1,5.194170,0.542737,1,8.270310,0.864162,1,12.086097,1.262872,1,13.820741,1.444124,1,13.804226,1.442399,1,5.910829,0.617620,1,9.839747,1.028152,1,13.072250,1.365915,1,12.589904,1.315514,1,10.771312,1.125490,1
PD1M1,1782301301836774826,2026-06-24 13:41:41,3.142011,0.329307,0,4.745367,0.497351,0,6.248397,0.654881,1,8.962684,0.939359,1,11.442377,1.199250,1,2.663800,0.279187,0,5.494479,0.575864,1,8.312437,0.871208,1,12.538668,1.314150,1,11.373230,1.192003,1,3.356490,0.351786,0,4.861244,0.509496,1,9.270674,0.971639,1,12.027673,1.260594,1,11.298121,1.184131,1,3.422920,0.358749,0,5.499506,0.576391,1,12.112144,1.269447,1,12.866433,1.348502,1,13.378508,1.402172,1,3.971907,0.416287,0,6.467775,0.677873,1,5.636578,0.590757,1,14.881358,1.559682,1,11.516455,1.207014,1,4.482619,0.469813,0,7.925605,0.830665,1,11.870942,1.244167,1,15.981851,1.675023,1,12.131412,1.271466,1,5.175974,0.542482,1,8.251615,0.864834,1,12.063752,1.264375,1,13.809193,1.447311,1,13.818641,1.448301,1,5.893658,0.617701,1,9.811876,1.028361,1,13.054539,1.368217,1,12.576495,1.318115,1,10.775989,1.129408,1
PD1M1,1782301306808220863,2026-06-24 13:41:46,3.129732,0.328812,0,4.723543,0.496259,0,6.233211,0.654866,1,8.945904,0.939863,1,11.428180,1.200653,1,2.656146,0.279057,0,5.478240,0.575548,1,8.300117,0.872016,1,12.517046,1.315050,1,11.364038,1.193914,1,3.344212,0.351345,0,4.847502,0.509282,1,9.252811,0.972107,1,12.017630,1.262581,1,11.292520,1.186400,1,3.415901,0.358877,0,5.484533,0.576209,1,12.089178,1.270098,1,12.851087,1.350145,1,13.366549,1.404300,1,3.967069,0.416783,0,6.449662,0.677606,1,5.621979,0.590649,1,14.861435,1.561353,1,11.510813,1.209335,1,4.476521,0.470307,0,7.907364,0.830754,1,11.845712,1.244519,1,15.980815,1.678956,1,12.139819,1.275418,1,5.163910,0.542524,1,8.232062,0.864867,1,12.041389,1.265077,1,13.801619,1.450008,1,13.815568,1.451474,1,5.883500,0.618125,1,9.783795,1.027893,1,13.025441,1.368462,1,12.574824,1.321120,1,10.780607,1.132619,1
PD1M1,1782301311880237103,2026-06-24 13:41:51,3.132460,0.329453,0,4.721944,0.496625,0,6.224692,0.654675,1,8.936376,0.939874,1,11.419193,1.201001,1,2.652822,0.279008,0,5.468519,0.575146,1,8.291571,0.872057,1,12.497954,1.314459,1,11.361362,1.194919,1,3.337817,0.351051,0,4.843817,0.509443,1,9.244061,0.972234,1,12.006978,1.262821,1,11.290461,1.187462,1,3.412652,0.358922,0,5.471358,0.575444,1,12.076332,1.270115,1,12.827350,1.349103,1,13.363231,1.405463,1,3.956822,0.416154,0,6.435798,0.676878,1,5.611194,0.590151,1,14.838552,1.560629,1,11.503823,1.209902,1,4.464920,0.469593,0,7.893980,0.830241,1,11.836648,1.244907,1,15.979662,1.680644,1,12.133802,1.276160,1,5.148081,0.541444,1,8.217597,0.864277,1,12.031501,1.265400,1,13.785892,1.449916,1,13.821689,1.453681,1,5.868033,0.617164,1,9.772061,1.027766,1,13.017577,1.369110,1,12.561658,1.321159,1,10.779084,1.133678,1
PD1M1,1782301316801596165,2026-06-24 13:41:56,3.127344,0.329003,0,4.717087,0.496247,0,6.219785,0.654333,1,8.930427,0.939498,1,11.419548,1.201358,1,2.647087,0.278479,0,5.467176,0.575157,1,8.285238,0.871623,1,12.495837,1.314586,1,11.353724,1.194433,1,3.336141,0.350968,0,4.840616,0.509242,1,9.244682,0.972558,1,12.004146,1.262859,1,11.274255,1.186073,1,3.410687,0.358811,0,5.472476,0.575715,1,12.076672,1.270489,1,12.823824,1.349091,1,13.351821,1.404637,1,3.954930,0.416066,0,6.434396,0.676911,1,5.600814,0.589216,1,14.848671,1.562108,1,11.496315,1.209434,1,4.462924,0.469508,0,7.886589,0.829684,1,11.832183,1.244768,1,15.979811,1.681107,1,12.120665,1.275117,1,5.143690,0.541126,1,8.207817,0.863478,1,12.028037,1.265372,1,13.786855,1.450403,1,13.813553,1.453212,1,5.869513,0.617484,1,9.766380,1.027442,1,13.013702,1.369066,1,12.554671,1.320775,1,10.767056,1.132715,1
PD1M1,1782301321853506088,2026-06-24 13:42:01,3.136819,0.329991,0,4.722131,0.496764,0,6.225451,0.654912,1,8.932278,0.939668,1,11.417780,1.201141,1,2.650639,0.278845,0,5.475266,0.575993,1,8.291574,0.872267,1,12.511250,1.316173,1,11.356590,1.194704,1,3.340320,0.351399,0,4.844619,0.509650,1,9.247384,0.972817,1,12.006060,1.263028,1,11.282869,1.186949,1,3.413495,0.359097,0,5.474197,0.575881,1,12.087873,1.271634,1,12.826614,1.349349,1,13.357893,1.405239,1,3.957254,0.416300,0,6.435452,0.677004,1,5.599278,0.589039,1,14.839433,1.561096,1,11.488740,1.208606,1,4.461373,0.469333,0,7.890133,0.830036,1,11.833223,1.244845,1,15.980515,1.681137,1,12.116236,1.274618,1,5.139987,0.540722,1,8.212267,0.863924,1,12.025527,1.265076,1,13.781137,1.449764,1,13.801788,1.451937,1,5.867755,0.617283,1,9.764172,1.027183,1,13.007494,1.368378,1,12.554089,1.320680,1,10.766951,1.132674,1
PD1M1,1782301326854252815,2026-06-24 13:42:06,3.141323,0.329866,0,4.728087,0.496490,0,6.237178,0.654958,1,8.954940,0.940346,1,11.431976,1.200457,1,2.654843,0.278782,0,5.478976,0.575340,1,8.305882,0.872189,1,12.533676,1.316145,1,11.362788,1.193191,1,3.341656,0.350903,0,4.851592,0.509459,1,9.262976,0.972693,1,12.016397,1.261826,1,11.286396,1.185169,1,3.422005,0.359340,0,5.483571,0.575822,1,12.106580,1.271296,1,12.846500,1.348994,1,13.356293,1.402526,1,3.963237,0.416174,0,6.450273,0.677335,1,5.609403,0.589036,1,14.860188,1.560448,1,11.489997,1.206549,1,4.472260,0.469626,0,7.908018,0.830410,1,11.851553,1.244516,1,15.980643,1.678106,1,12.118625,1.272561,1,5.162688,0.542127,1,8.229159,0.864133,1,12.041307,1.264442,1,13.793808,1.448469,1,13.797757,1.448884,1,5.885989,0.618080,1,9.783072,1.027307,1,13.027575,1.368008,1,12.554708,1.318353,1,10.759658,1.129857,1
PD1M1,1782301331935588837,2026-06-24 13:42:11,3.149322,0.329879,0,4.742907,0.496801,0,6.249941,0.654656,1,8.966699,0.939226,1,11.440122,1.198307,1,2.663066,0.278946,0,5.502480,0.576363,1,8.322943,0.871795,1,12.560853,1.315699,1,11.368061,1.190759,1,3.357932,0.351730,0,4.870729,0.510189,1,9.283377,0.972397,1,12.032556,1.260362,1,11.291120,1.182700,1,3.431082,0.359392,0,5.502524,0.576367,1,12.142458,1.271874,1,12.866520,1.347717,1,13.366132,1.400049,1,3.974120,0.416273,0,6.468357,0.677535,1,5.617847,0.588447,1,14.872950,1.557882,1,11.495339,1.204091,1,4.480613,0.469326,0,7.929603,0.830594,1,11.875062,1.243865,1,15.981780,1.674028,1,12.115557,1.269056,1,5.174337,0.541991,1,8.251696,0.864332,1,12.063952,1.263651,1,13.800530,1.445550,1,13.796812,1.445161,1,5.902981,0.618314,1,9.810430,1.027603,1,13.043542,1.366259,1,12.561530,1.315770,1,10.750892,1.126113,1
PD1M1,1782301336769647121,2026-06-24 13:42:16,3.152059,0.329162,0,4.763235,0.497413,0,6.276093,0.655397,1,8.989005,0.938699,1,11.452238,1.195928,1,2.668903,0.278707,0,5.522571,0.576708,1,8.348747,0.871839,1,12.583589,1.314072,1,11.380985,1.188488,1,3.361926,0.351077,0,4.885349,0.510165,1,9.310386,0.972260,1,12.048392,1.258183,1,11.297326,1.179751,1,3.441298,0.359366,0,5.523151,0.576769,1,12.164908,1.270351,1,12.890203,1.346091,1,13.370872,1.396286,1,3.989052,0.416567,0,6.491783,0.677921,1,5.640884,0.589063,1,14.899223,1.555888,1,11.494024,1.200292,1,4.500425,0.469968,0,7.956952,0.830924,1,11.910378,1.243771,1,15.982561,1.669019,1,12.118164,1.265469,1,5.190900,0.542073,1,8.274637,0.864100,1,12.093166,1.262859,1,13.812311,1.442385,1,13.793469,1.440417,1,5.918353,0.618039,1,9.841660,1.027740,1,13.076719,1.365569,1,12.565214,1.312154,1,10.742178,1.121779,1
